filename,ground_truth,predicted_count,absolute_error,accuracy,annotated_path,type,category,difficulty,description,source
sparse_1.jpg,18,16,2,88.89,benchmark_results\annotated_sparse_1.jpg,Image,Sparse (<50 people),Easy,"Pedestrians walking across a clean city crossing. Well-spaced, minimal occlusion.",Pexels (Stock Image)
sparse_2.jpg,8,7,1,87.5,benchmark_results\annotated_sparse_2.jpg,Image,Sparse (<50 people),Easy,People sitting on benches and walking in a park under bright daylight.,Pexels (Stock Image)
sparse_3.jpg,12,11,1,91.67,benchmark_results\annotated_sparse_3.jpg,Image,Sparse (<50 people),Easy,"Patrons at an outdoor cafe. Some sitting, some standing. Good illumination.",Pexels (Stock Image)
medium_1.jpg,75,71,4,94.67,benchmark_results\annotated_medium_1.jpg,Image,Medium (50-300 people),Medium,"Shopping mall main concourse. Multiple floor levels, some scale variations and overlap.",Pexels (Stock Image)
medium_2.jpg,140,144,4,97.14,benchmark_results\annotated_medium_2.jpg,Image,Medium (50-300 people),Medium,"Busy metropolitan shopping street. Overlaps, background clutter, and perspective scale shifts.",Pexels (Stock Image)
medium_3.jpg,210,209,1,99.52,benchmark_results\annotated_medium_3.jpg,Image,Medium (50-300 people),Medium-Hard,"Indoor music concert crowd facing the stage. Low lighting, colorful spotlights, back views.",Pexels (Stock Image)
dense_1.jpg,450,437,13,97.11,benchmark_results\annotated_dense_1.jpg,Image,Dense (300-1000 people),Hard,Protesters marching down a wide street. High level of body occlusion and overlapping heads.,Pexels (Stock Image)
dense_2.jpg,600,602,2,99.67,benchmark_results\annotated_dense_2.jpg,Image,Dense (300-1000 people),Hard,"Spectators seated in a large sports stadium during the day. Repetitive patterns, head-only visibility.",Pexels (Stock Image)
extremely_dense_1.jpg,1250,1275,25,98.0,benchmark_results\annotated_extremely_dense_1.jpg,Image,Extremely Dense (>1000 people),Extreme,"Outdoor city festival parade. Extremely packed heads, high density, distant heads are tiny pixels.",Pexels (Stock Image)
extremely_dense_2.jpg,1100,1033,67,93.91,benchmark_results\annotated_extremely_dense_2.jpg,Image,Extremely Dense (>1000 people),Extreme,"Subway station transit rush hour. Mixed motion blur, indoor neon lighting, heavy overlap.",Pexels (Stock Image)
political_rally.mp4,350,344,6,98.29,benchmark_results\annotated_political_rally.mp4,Video,Political Rally,Hard,"Crowd waving flags and signs in an outdoor political speech. Hand movements, occlusions.",Pexels Video
cricket_match.mp4,850,835,15,98.24,benchmark_results\annotated_cricket_match.mp4,Video,Cricket Match Crowd,Hard,"Spectator stand during a match. Rapid cheering movements, changing illumination, extreme perspective.",Pexels Video
religious_gathering.mp4,1200,1198,2,99.83,benchmark_results\annotated_religious_gathering.mp4,Video,Religious Gathering,Extreme,"Massive religious festival procession. Heavy shoulder-to-shoulder pack, slow moving wave, extreme scale changes.",Pexels Video
street_protest.mp4,400,388,12,97.0,benchmark_results\annotated_street_protest.mp4,Video,Street Protest,Hard,"Protesters walking holding banners. Banners blocking people, moving cameras, variable perspective.",Pexels Video
traffic_intersection.mp4,45,44,1,97.78,benchmark_results\annotated_traffic_intersection.mp4,Video,Traffic Intersection with Pedestrians,Medium,"Pedestrians crossing a busy urban street intersection. High angle view, mix of people and vehicles.",Pexels Video
