filename,ground_truth,predicted_count,absolute_error,accuracy,annotated_path,type,category,difficulty,description,source
sparse_1.jpg,18,0,18,0.0,benchmark_results\annotated_sparse_1.jpg,Image,Sparse (<50 people),Easy,"Pedestrians walking across a clean city crossing. Well-spaced, minimal occlusion.",Pexels (Stock Image)
sparse_2.jpg,8,1,7,12.5,benchmark_results\annotated_sparse_2.jpg,Image,Sparse (<50 people),Easy,People sitting on benches and walking in a park under bright daylight.,Pexels (Stock Image)
sparse_3.jpg,12,0,12,0.0,benchmark_results\annotated_sparse_3.jpg,Image,Sparse (<50 people),Easy,"Patrons at an outdoor cafe. Some sitting, some standing. Good illumination.",Pexels (Stock Image)
medium_1.jpg,75,0,75,0.0,benchmark_results\annotated_medium_1.jpg,Image,Medium (50-300 people),Medium,"Shopping mall main concourse. Multiple floor levels, some scale variations and overlap.",Pexels (Stock Image)
medium_2.jpg,140,0,140,0.0,benchmark_results\annotated_medium_2.jpg,Image,Medium (50-300 people),Medium,"Busy metropolitan shopping street. Overlaps, background clutter, and perspective scale shifts.",Pexels (Stock Image)
medium_3.jpg,210,5,205,2.38,benchmark_results\annotated_medium_3.jpg,Image,Medium (50-300 people),Medium-Hard,"Indoor music concert crowd facing the stage. Low lighting, colorful spotlights, back views.",Pexels (Stock Image)
dense_1.jpg,450,5,445,1.11,benchmark_results\annotated_dense_1.jpg,Image,Dense (300-1000 people),Hard,Protesters marching down a wide street. High level of body occlusion and overlapping heads.,Pexels (Stock Image)
dense_2.jpg,600,1,599,0.17,benchmark_results\annotated_dense_2.jpg,Image,Dense (300-1000 people),Hard,"Spectators seated in a large sports stadium during the day. Repetitive patterns, head-only visibility.",Pexels (Stock Image)
extremely_dense_1.jpg,1250,1,1249,0.08,benchmark_results\annotated_extremely_dense_1.jpg,Image,Extremely Dense (>1000 people),Extreme,"Outdoor city festival parade. Extremely packed heads, high density, distant heads are tiny pixels.",Pexels (Stock Image)
extremely_dense_2.jpg,1100,0,1100,0.0,benchmark_results\annotated_extremely_dense_2.jpg,Image,Extremely Dense (>1000 people),Extreme,"Subway station transit rush hour. Mixed motion blur, indoor neon lighting, heavy overlap.",Pexels (Stock Image)
political_rally.mp4,350,0,350,0.0,benchmark_results\annotated_political_rally.mp4,Video,Political Rally,Hard,"Crowd waving flags and signs in an outdoor political speech. Hand movements, occlusions.",Pexels Video
cricket_match.mp4,850,0,850,0.0,benchmark_results\annotated_cricket_match.mp4,Video,Cricket Match Crowd,Hard,"Spectator stand during a match. Rapid cheering movements, changing illumination, extreme perspective.",Pexels Video
religious_gathering.mp4,1200,0,1200,0.0,benchmark_results\annotated_religious_gathering.mp4,Video,Religious Gathering,Extreme,"Massive religious festival procession. Heavy shoulder-to-shoulder pack, slow moving wave, extreme scale changes.",Pexels Video
street_protest.mp4,400,0,400,0.0,benchmark_results\annotated_street_protest.mp4,Video,Street Protest,Hard,"Protesters walking holding banners. Banners blocking people, moving cameras, variable perspective.",Pexels Video
traffic_intersection.mp4,45,0,45,0.0,benchmark_results\annotated_traffic_intersection.mp4,Video,Traffic Intersection with Pedestrians,Medium,"Pedestrians crossing a busy urban street intersection. High angle view, mix of people and vehicles.",Pexels Video
